fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,bad
6.9,0.56,0.26,10.9,0.06,55,193,0.9969,3.21,0.44,9.4,bad
5.2,0.22,0.46,6.2,0.066,41,187,0.99362,3.19,0.42,9.733333333,bad
6.3,0.28,0.22,9.5,0.04,30,111,0.99338,3.05,0.31,10.8,bad
6,0.27,0.31,5,0.043,54,170,0.9924,3.28,0.52,11,good
7,0.24,0.26,1.7,0.041,31,110,0.99142,3.2,0.53,11,good
6.5,0.315,0.2,6.6,0.041,9,126,0.99494,2.94,0.51,8.8,bad
7.2,0.34,0.28,10.4,0.108,43,187,0.99738,2.96,0.57,9.4,bad
7.1,0.46,0.23,13.7,0.045,44,192,0.9981,3.11,0.53,9.4,bad
5.8,0.3,0.23,1.5,0.034,37,121,0.98871,2.96,0.34,12.1,good
6.4,0.26,0.35,7.7,0.056,45,191,0.99527,3.16,0.5,9.5,bad
7.6,0.36,0.48,13.5,0.038,44,116,0.9982,3.04,0.48,9.2,bad
6.6,0.26,0.36,1.2,0.035,43,126,0.99094,3.01,0.63,11.4,good
6.2,0.345,0.27,10.1,0.056,38,187,0.99486,3.31,0.56,10.6,bad
8,0.33,0.32,4.6,0.041,31,180,0.99184,2.92,0.74,12.2,good
5.3,0.33,0.3,1.2,0.048,25,119,0.99045,3.32,0.62,11.3,good
7.6,0.27,0.32,1.2,0.043,23,72,0.99236,3.06,0.68,10.5,bad
6.7,0.21,0.34,1.5,0.035,45,123,0.98949,3.24,0.36,12.6,good
6.1,0.25,0.28,10,0.055,56,131,0.994,3.22,0.35,10.9,good
6.3,0.23,0.22,17.45,0.054,42,151,0.99853,3.12,0.6,9.3,good
7,0.2,0.35,8.8,0.037,31,103,0.99388,3.13,0.49,11,good
6.6,0.39,0.28,9.2,0.036,10,92,0.99206,3.07,0.35,12.1,good
7.6,0.4,0.27,1.2,0.053,23,193,0.99164,3.22,0.38,11.6,bad
5.9,0.23,0.28,8.6,0.046,37,142,0.99432,3.23,0.53,10.6,good
5.7,0.25,0.26,12.5,0.049,52.5,106,0.99691,3.08,0.45,9.4,good
5.4,0.265,0.28,7.8,0.052,27,91,0.99432,3.19,0.38,10.4,good
6.1,0.28,0.27,8,0.048,41,162,0.99498,3.21,0.51,9.9,bad
6.4,0.2,0.22,7.4,0.032,53,172,0.99404,3.24,0.58,11,good
8.4,0.22,0.3,1.3,0.038,45,122,0.99178,3.13,0.54,10.8,good
6.1,0.31,0.34,2.8,0.042,59.5,162,0.99179,3.27,0.47,10.8,good
6.4,0.35,0.28,1.6,0.037,31,113,0.98779,3.12,0.4,14.2,good
5.8,0.29,0.15,1.1,0.029,12,83,0.9898,3.3,0.4,11.4,good
6.2,0.28,0.51,7.9,0.056,49,206,0.9956,3.18,0.52,9.4,bad
5.8,0.27,0.26,3.5,0.071,26,69,0.98994,3.1,0.38,11.5,good
4.8,0.65,0.12,1.1,0.013,4,10,0.99246,3.32,0.36,13.5,bad
7.6,0.37,0.51,11.7,0.094,58,181,0.99776,2.91,0.51,9,bad
6.1,0.21,0.3,6.3,0.039,47,136,0.99068,3.27,0.31,12.7,good
7,0.33,0.28,5.7,0.033,39,204,0.99176,3.17,0.64,12.5,good
6.8,0.21,0.62,6.4,0.041,7,113,0.99358,2.96,0.59,10.2,bad
7.4,0.29,0.48,12.8,0.037,61.5,182,0.99808,3.02,0.34,8.8,bad
5.7,0.21,0.32,0.9,0.038,38,121,0.99074,3.24,0.46,10.6,good
7.4,0.25,0.29,6.8,0.02,31,113,0.99338,3.13,0.29,10.8,good
7.4,0.27,0.28,1.8,0.04,45,121,0.99043,3.02,0.4,11.9,bad
8.5,0.18,0.3,1.1,0.028,34,95,0.99272,2.83,0.36,10,bad
6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.93333333,good
7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,bad
6.9,0.58,0.58,8.2,0.032,29,169,0.99275,3.28,0.44,12.2,good
6.8,0.21,0.26,11.7,0.038,61,152,0.99523,3.02,0.56,10.5,good
6.5,0.26,0.31,1.3,0.034,59,145,0.98944,3.16,0.54,12.4,good
6.5,0.26,0.39,1.4,0.02,12,66,0.99089,3.25,0.75,11.3,good
6.4,0.36,0.2,5.7,0.118,61,172,0.9946,3.24,0.43,9.5,good
6.6,0.26,0.24,7.2,0.038,28,137,0.9952,3.35,0.6,10.4,good
6.6,0.295,0.24,1.6,0.039,29,140,0.99304,3.35,0.61,10.4,good
5.8,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,good
7.7,0.24,0.3,1.4,0.041,15,102,0.9929,3.26,0.53,10.4,good
5.3,0.275,0.24,7.4,0.038,28,114,0.99313,3.38,0.51,11,good
5.9,0.655,0,5.6,0.033,8,31,0.9936,3.32,0.51,10.5,bad
7.5,0.34,0.24,3.85,0.031,5,34,0.99098,3.01,0.36,11.8,bad
6.5,0.28,0.25,4.8,0.029,54,128,0.99074,3.17,0.44,12.2,good
7.9,0.35,0.28,12.9,0.032,13,63,0.9932,2.99,0.43,13,good
6.5,0.19,0.28,1.4,0.046,22,90,0.99038,3.18,0.51,11.7,good
6.4,0.26,0.25,10.7,0.046,66,179,0.99606,3.17,0.55,9.9,good
6.7,0.24,0.26,5.4,0.03,15,94,0.99045,3.15,0.38,12.7,good
6.8,0.43,0.26,5.2,0.043,40,176,0.99116,3.17,0.41,12.3,good
6.1,0.33,0.3,3,0.036,30,124,0.98922,3.31,0.4,13.1,good
6.9,0.29,0.41,7.8,0.046,52,171,0.99537,3.12,0.51,9.6,bad
5.7,0.15,0.47,11.4,0.035,49,128,0.99456,3.03,0.34,10.5,good
5.8,0.32,0.2,2.6,0.027,17,123,0.98936,3.36,0.78,13.9,good
5.8,0.54,0,1.4,0.033,40,107,0.98918,3.26,0.35,12.4,bad
5.8,0.32,0.23,1.5,0.033,39,121,0.9887,2.96,0.35,12,bad
5.9,0.27,0.27,5,0.035,14,97,0.99058,3.1,0.33,11.8,good
7.8,0.29,0.29,3.15,0.044,41,117,0.99153,3.24,0.35,11.5,bad
8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,good
6.4,0.32,0.31,1.9,0.037,34,126,0.99,3.06,0.45,11.8,good
6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7,good
6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2,good
6.4,0.17,0.27,9.9,0.047,26,101,0.99596,3.34,0.5,9.9,good
5.6,0.295,0.26,1.1,0.035,40,102,0.99154,3.47,0.56,10.6,good
7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5,good
6.9,0.17,0.3,2,0.047,13,117,0.99152,3.16,0.51,11.6,good
7.1,0.17,0.31,1.6,0.037,15,103,0.991,3.14,0.5,12,good
6.2,0.32,0.32,2.2,0.036,15,70,0.9899,3.16,0.48,12.7,good
7.8,0.22,0.26,9,0.047,38,132,0.997,3.25,0.53,10.2,good
6.3,0.22,0.34,5,0.032,36,93,0.99012,3.27,0.36,13.5,good
6.5,0.48,0.02,0.9,0.043,32,99,0.99226,3.14,0.47,9.8,bad
6.1,0.22,0.31,1.4,0.039,40,129,0.99193,3.45,0.59,10.9,bad
5.8,0.23,0.2,2,0.043,39,154,0.99226,3.21,0.39,10.2,good
7.6,0.19,0.32,18.75,0.047,32,193,1.00014,3.1,0.5,9.3,good
6.4,0.25,0.37,4.5,0.039,41,147,0.9921,3.18,0.4,11.1,good
6.8,0.27,0.42,7.3,0.054,58,200,0.99556,3.12,0.49,9.4,good
6.6,0.33,0.4,2.65,0.041,35,86,0.98916,3.11,0.39,13.3,good
6.4,0.24,0.32,0.95,0.041,23,131,0.99033,3.25,0.35,11.8,bad
6.8,0.25,0.24,1.6,0.045,39,164,0.99402,3.53,0.58,10.8,bad
6.8,0.22,0.36,1.2,0.052,38,127,0.9933,3.04,0.54,9.2,bad
6.6,0.17,0.28,1.8,0.042,62,178,0.99204,3.15,0.42,10.2,bad
6.8,0.45,0.36,5,0.033,28,156,0.991,3.11,0.4,12.4,good
6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,good
6.2,0.19,0.38,5.1,0.019,22,82,0.98961,3.05,0.36,12.5,good
6.1,0.21,0.38,1.5,0.039,37,122,0.98972,3.2,0.43,12,good
6.2,0.25,0.42,8,0.049,53,206,0.99586,3.16,0.47,9.1,good
7.6,0.35,0.46,14.7,0.047,33,151,0.99709,3.03,0.53,10.3,bad
7.7,0.26,0.51,2.6,0.045,26,159,0.99126,3,0.5,11.2,good
5.8,0.27,0.4,1.2,0.076,47,130,0.99185,3.13,0.45,10.3,good
6.8,0.13,0.39,1.4,0.034,19,102,0.99121,3.23,0.6,11.3,good
7.6,0.31,0.27,8.8,0.021,57,156,0.99442,3.08,0.38,11,good
7.5,0.25,0.47,4.1,0.041,95,163,0.99184,2.92,0.59,11.3,good
6.7,0.14,0.46,1.6,0.036,15,92,0.99264,3.37,0.49,10.9,bad
8,0.24,0.48,6.8,0.047,13,134,0.99616,3.23,0.7,10,bad
8,0.74,0.21,4,0.05,24,133,0.99418,3.06,0.38,9.7,bad
8.9,0.27,0.28,0.8,0.024,29,128,0.98984,3.01,0.35,12.4,good
6.8,0.27,0.29,4.6,0.046,6,88,0.99458,3.34,0.48,10.6,bad
8.4,0.32,0.35,11.7,0.029,3,46,0.99439,3.02,0.34,11.8,good
6.6,0.28,0.34,0.8,0.037,42,119,0.9888,3.03,0.37,12.5,good
5.8,0.23,0.31,4.5,0.046,42,124,0.99324,3.31,0.64,10.8,good
5.5,0.18,0.22,5.5,0.037,10,86,0.99156,3.46,0.44,12.2,bad
7.5,0.38,0.29,4.9,0.021,38,113,0.99026,3.08,0.48,13,good
6.1,0.27,0.25,1.8,0.041,9,109,0.9929,3.08,0.54,9,bad
5.7,0.28,0.28,2.2,0.019,15,65,0.9902,3.06,0.52,11.2,good
6.2,0.21,0.26,13.1,0.05,59,150,0.99772,3.31,0.46,9,bad
6.4,0.35,0.28,12.6,0.039,19,124,0.99539,3.2,0.43,10.6,good
6.4,0.44,0.26,2,0.054,20,180,0.9952,3.58,0.57,10,bad
6.4,0.2,0.28,2.5,0.032,24,84,0.99168,3.31,0.55,11.5,bad
6.5,0.31,0.61,13,0.053,31,123,0.99708,3.09,0.5,9.3,good
4.2,0.17,0.36,1.8,0.029,93,161,0.98999,3.65,0.89,12,good
6,0.17,0.29,5,0.028,25,108,0.99076,3.14,0.34,12.3,good
6.5,0.15,0.32,1.3,0.036,19,76,0.98964,3.18,0.41,12.3,good
7.9,0.2,0.39,1,0.041,37,154,0.99093,3.08,0.43,11.9,bad
6.5,0.22,0.29,7.4,0.028,16,87,0.99311,3.15,0.56,10.9,good
5.9,0.2,0.4,1.3,0.047,23,92,0.99232,3.2,0.45,10,good
6.3,0.29,0.3,8.1,0.212,60,150,0.9958,3.1,0.4,9.3,bad
6.5,0.2,0.24,9.2,0.044,25,150,0.99502,3.22,0.44,10.5,bad
7.2,0.17,0.41,1.6,0.052,24,126,0.99228,3.19,0.49,10.8,bad
7,0.27,0.48,6.1,0.042,60,184,0.99566,3.2,0.5,9.4,good
6.9,0.16,0.37,1.8,0.034,36,95,0.98952,2.93,0.59,12,good
6,0.26,0.15,1.3,0.06,51,154,0.99354,3.14,0.51,8.7,bad
8.6,0.33,0.34,11.8,0.059,42,240,0.99882,3.17,0.52,10,good
7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,3.06,0.45,9.1,good
6.45,0.14,0.42,1.2,0.05,51,129,0.99116,3.27,0.69,11.1,good
8.2,0.34,0.29,5.2,0.076,19,92,0.99138,2.95,0.39,12.5,good
6,0.21,0.34,2,0.042,63,123,0.99052,3.44,0.42,11.4,good
7.1,0.23,0.24,5.4,0.039,60,196,0.9948,3.19,0.78,10,bad
6.7,0.34,0.3,8.5,0.059,24,152,0.99615,3.46,0.64,11,good
5.1,0.14,0.25,0.7,0.039,15,89,0.9919,3.22,0.43,9.2,good
7,0.24,0.24,1.8,0.047,29,91,0.99251,3.3,0.43,9.9,good
6.9,0.28,0.22,10,0.052,36,131,0.99696,3.08,0.46,9.6,bad
7.2,0.22,0.24,1.4,0.041,17,159,0.99196,3.25,0.53,11.2,good
6.4,0.31,0.4,6.4,0.039,39,191,0.99513,3.14,0.52,9.8,bad
8.6,0.23,0.25,11.3,0.031,13,96,0.99645,3.11,0.4,10.8,bad
4.5,0.19,0.21,0.95,0.033,89,159,0.99332,3.34,0.42,8,bad
6,0.2,0.24,5.3,0.075,49,201,0.99466,3.21,0.43,9.5,bad
6.6,0.24,0.3,13,0.052,18,143,0.99825,3.37,0.49,9.4,good
8.8,0.19,0.3,5,0.028,34,120,0.99242,2.94,0.47,11.2,bad
7.5,0.27,0.79,11.95,0.04,51,159,0.99839,2.98,0.44,8.7,bad
6.5,0.27,0.26,8.2,0.042,21,133,0.99612,3.43,0.64,9.8,good
6.4,0.35,0.35,5.6,0.034,9,148,0.99441,3.17,0.5,9.8,bad
7.3,0.815,0.09,11.4,0.044,45,204,0.99713,3.15,0.46,9,bad
6.6,0.23,0.18,8.5,0.044,59,188,0.99558,3.16,0.49,9.5,bad
8.8,0.33,0.36,2.1,0.034,19,125,0.99166,2.96,0.98,12.7,good
9.2,0.16,0.49,2,0.044,18,107,0.99514,3.1,0.53,10.2,bad
5.5,0.23,0.19,2.2,0.044,39,161,0.99209,3.19,0.43,10.4,good
6.4,0.17,0.34,1.5,0.093,43,136,0.9938,3.25,0.49,9.6,good
7.6,0.48,0.37,1.2,0.034,5,57,0.99256,3.05,0.54,10.4,bad
7.4,0.34,0.3,14.9,0.037,70,169,0.99698,3.25,0.37,10.4,good
7.4,0.32,0.27,12.9,0.04,60,221,0.99831,3.05,0.66,9.4,bad
6.5,0.21,0.28,1.4,0.046,26,66,0.99199,3.43,0.48,11.1,good
6.1,0.28,0.16,1.3,0.06,36,126,0.99353,3.13,0.46,8.7,good
6.2,0.255,0.27,1.3,0.037,30,86,0.98834,3.05,0.59,12.9,good
6.8,0.26,0.22,4.8,0.041,110,198,0.99437,3.29,0.67,10.6,bad
7.2,0.615,0.1,1.4,0.068,25,154,0.99499,3.2,0.48,9.7,bad
6.9,0.3,0.21,7.2,0.045,54,190,0.99595,3.22,0.48,9.4,bad
6.1,0.41,0.04,1.3,0.036,23,121,0.99228,3.24,0.61,9.9,good
6.6,0.4,0.32,1.7,0.035,39,84,0.99096,3.59,0.48,12.7,good
7,0.19,0.33,6.3,0.032,42,127,0.99182,3.31,0.38,12.2,good
6.8,0.32,0.3,3.3,0.029,15,80,0.99061,3.33,0.63,12.6,good
7.5,0.42,0.2,1.4,0.06,15,168,0.9944,3.06,0.4,9.4,good
6,0.26,0.18,7,0.055,50,194,0.99591,3.21,0.43,9,bad
6.6,0.41,0.24,4.9,0.158,47,144,0.99471,3.17,0.49,9.4,bad
7.5,0.29,0.26,14.95,0.067,47,178,0.99838,3.04,0.49,9.2,bad
5.6,0.25,0.19,2.4,0.049,42,166,0.992,3.25,0.43,10.4,good
7.1,0.14,0.35,1.4,0.039,24,128,0.99212,2.97,0.68,10.4,bad
7.5,0.31,0.24,7.1,0.031,28,141,0.99397,3.16,0.38,10.6,good
6.7,0.19,0.32,3.7,0.041,26,76,0.99173,2.9,0.57,10.5,good
7,0.36,0.14,11.6,0.043,35,228,0.9977,3.13,0.51,8.9,bad
7.2,0.23,0.38,6.1,0.067,20,90,0.99496,3.17,0.79,9.7,bad
7.2,0.44,0.28,3.4,0.048,22,112,0.99188,3.21,0.37,11.3,good
5.9,0.17,0.28,0.7,0.027,5,28,0.98985,3.13,0.32,10.6,bad
6.9,0.21,0.33,1.4,0.056,35,136,0.9938,3.63,0.78,10.3,good
6.5,0.32,0.23,1.2,0.054,39,208,0.99272,3.18,0.46,9.9,good
6.6,0.25,0.42,11.3,0.049,77,231,0.9966,3.24,0.52,9.5,good
7.3,0.18,0.29,1,0.036,26,101,0.99,3.09,0.37,11.7,good
7.6,0.27,0.42,2.6,0.044,29,110,0.9912,3.31,0.51,12.7,good
6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,bad
8.4,0.22,0.28,18.8,0.028,55,130,0.998,2.96,0.35,11.6,bad
6.9,0.21,0.24,1.8,0.021,17,80,0.98992,3.15,0.46,12.3,good
6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2,bad
7.8,0.29,0.33,8.75,0.035,33,181,0.9962,3.11,0.46,10.7,bad
5,0.255,0.22,2.7,0.043,46,153,0.99238,3.75,0.76,11.3,good
7.5,0.26,0.52,13.2,0.047,64,179,0.9982,3.1,0.46,9,bad
7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8,bad
6.9,0.26,0.33,12.6,0.051,59,173,0.998,3.39,0.38,9.9,bad
8.3,0.17,0.31,1.5,0.049,48,153,0.9942,3.12,0.58,9.4,good
6.6,0.27,0.29,5.3,0.045,57,189,0.9953,3.31,0.79,9.8,bad
6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5,good
6.8,0.28,0.44,11.5,0.04,58,223,0.9969,3.22,0.56,9.5,bad
6.1,0.25,0.3,1.2,0.036,42,107,0.991,3.34,0.56,10.8,good
7.3,0.29,0.29,4.6,0.029,27,155,0.9931,3.07,0.26,10.6,good
5.7,0.385,0.04,12.6,0.034,22,115,0.9964,3.28,0.63,9.9,good
5.6,0.13,0.27,4.8,0.028,22,104,0.9948,3.34,0.45,9.2,good
7.6,0.29,0.26,6.5,0.042,32,160,0.9944,3.14,0.47,10.7,bad
8.9,0.21,0.34,7.1,0.037,33,150,0.9962,3.1,0.45,9.7,good
7.4,0.26,0.31,2.4,0.043,58,178,0.9941,3.42,0.68,10.6,good
7.6,0.17,0.35,1.6,0.047,43,154,0.9934,3.36,0.69,11.1,good
6.7,0.31,0.08,1.3,0.038,58,147,0.9922,3.18,0.46,10,bad
7.3,0.18,0.31,17.3,0.055,32,197,1.0002,3.13,0.46,9,good
6.2,0.2,0.26,1.1,0.047,42,119,0.99158,3.48,0.6,11,good
6.9,0.32,0.27,16,0.034,58,185,0.99938,3.34,0.6,9,good
7.6,0.25,0.34,1.3,0.056,34,176,0.99434,3.1,0.51,9.5,bad
6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1,bad
7.4,0.29,0.28,10.2,0.032,43,138,0.9951,3.1,0.47,10.6,good
7.6,0.2,0.31,1.4,0.047,41,142,0.9934,3.43,0.53,10.1,good
7.2,0.15,0.33,1.1,0.027,16,63,0.9937,3.37,0.4,9.9,bad
7.3,0.26,0.3,9.3,0.05,35,154,0.99581,3.21,0.5,10.4,good
9.2,0.71,0.23,6.2,0.042,15,93,0.9948,2.89,0.34,10.1,good
8.8,0.23,0.35,10.7,0.04,26,183,0.9984,2.93,0.49,9.1,good
5.9,0.5,0.05,2.6,0.054,36,146,0.9948,3.43,0.5,9.2,good
7,0.53,0.02,1,0.036,39,107,0.993,3.2,0.32,9,bad
6.9,0.37,0.28,13.8,0.031,34,137,0.9948,3.1,0.37,11.6,good
6.5,0.34,0.36,11,0.052,53,247,0.9984,3.44,0.55,9.3,good
5.3,0.4,0.25,3.9,0.031,45,130,0.99072,3.31,0.58,11.75,good
6.2,0.38,0.18,7.4,0.095,28,195,0.99773,3.53,0.71,9.2,bad
7.3,0.17,0.23,6.3,0.051,35,240,0.9963,3.36,0.54,10,good
6,0.16,0.22,1.6,0.042,36,106,0.9905,3.24,0.32,11.4,good
7.1,0.32,0.4,1.5,0.034,13,84,0.9944,3.42,0.6,10.4,bad
6.7,0.37,0.41,6.3,0.061,22,149,0.9953,3.16,0.47,9.6,good
6.4,0.33,0.24,1.6,0.054,25,117,0.9943,3.36,0.5,9.3,bad
6.7,0.24,0.29,6.8,0.038,54,127,0.9932,3.33,0.46,11.6,good
8.6,0.22,0.33,1.2,0.031,38,95,0.99239,2.83,0.31,10.3,bad
8.7,0.45,0.4,1.5,0.067,17,100,0.9957,3.27,0.57,10.1,good
6.1,0.32,0.37,1.8,0.051,13,200,0.9945,3.49,0.44,10.5,bad
5.7,0.21,0.32,1.6,0.03,33,122,0.99044,3.33,0.52,11.9,good
6.9,0.19,0.28,3,0.054,33,99,0.9924,3.16,0.4,10.8,good
7.3,0.21,0.3,10.9,0.037,18,112,0.997,3.4,0.5,9.6,good
6.5,0.36,0.38,10.2,0.028,20,82,0.99274,3.1,0.43,12.1,good
8,0.27,0.24,1.2,0.044,20,102,0.9929,3.28,0.42,10.9,bad
6.1,0.34,0.31,12,0.053,46,238,0.9977,3.16,0.48,8.6,bad
7.2,0.24,0.24,1.7,0.045,18,161,0.99196,3.25,0.53,11.2,good
6.6,0.545,0.04,2.5,0.031,48,111,0.9906,3.14,0.32,11.9,bad
8.7,0.34,0.46,13.8,0.055,68,198,0.9988,3.36,0.37,9.5,good
7.5,0.4,1,19.5,0.041,33,148,0.9977,3.24,0.38,12,good
6.8,0.26,0.29,16.95,0.056,48,179,0.9998,3.45,0.4,9.6,bad
6.3,0.37,0.37,1.5,0.024,12,76,0.98876,2.94,0.39,12.3,good
6.7,0.26,0.3,1.8,0.043,25,121,0.9944,3.44,0.61,10.2,good
9,0.43,0.3,1.5,0.05,7,175,0.9951,3.11,0.45,9.7,bad
7.1,0.16,0.25,1.3,0.034,28,123,0.9915,3.27,0.55,11.4,good
6.2,0.3,0.2,6.6,0.045,42,170,0.9944,3.36,0.45,10.4,good
7.3,0.23,0.37,1.8,0.032,60,156,0.992,3.11,0.35,11.1,good
7,0.2,0.33,4.7,0.03,25,76,0.99202,2.88,0.54,10.5,good
7.5,0.13,0.38,1.1,0.023,42,104,0.99112,3.28,0.53,11.8,good
6.6,0.27,0.31,5.3,0.137,35,163,0.9951,3.2,0.38,9.3,bad
7.6,0.31,0.49,3.95,0.044,27,131,0.9912,3.08,0.67,12.8,good
7,0.16,0.26,6.85,0.047,30,220,0.99622,3.38,0.58,10.1,good
7.8,0.21,0.49,1.2,0.036,20,99,0.99,3.05,0.28,12.1,good
6.3,0.39,0.22,2.8,0.048,53,173,0.99304,3.24,0.45,9.8,bad
6.4,0.37,0.49,13.3,0.045,53,243,0.9982,3.14,0.48,8.5,good
6.2,0.2,0.49,1.6,0.065,17,143,0.9937,3.22,0.52,9.2,good
8.2,0.26,0.49,5.2,0.04,19,100,0.9941,3.12,0.34,10.1,good
6.3,0.34,0.31,6,0.02,18,68,0.98981,3.22,0.29,13.4,good
6.4,0.24,0.29,1,0.038,18,122,0.9906,3.3,0.42,11.5,bad
5.6,0.41,0.24,1.9,0.034,10,53,0.98815,3.32,0.5,13.5,good
6.7,0.33,0.49,1.6,0.167,20,94,0.9914,3.11,0.5,11.4,good
6.3,0.24,0.74,1.4,0.172,24,108,0.9932,3.27,0.39,9.9,good
7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4,good
7.8,0.27,0.33,2.4,0.053,36,175,0.992,3.2,0.55,11,good
6.6,0.3,0.74,4.6,0.041,36,159,0.9946,3.21,0.45,9.9,bad
6.7,0.18,0.24,10.3,0.057,64,185,0.99519,3.12,0.5,10.6,good
6.2,0.43,0.49,6.4,0.045,12,115,0.9963,3.27,0.57,9,bad
6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7,good
7.2,0.16,0.49,1.3,0.037,27,104,0.9924,3.23,0.57,10.6,good
8.1,0.28,0.49,1,0.04,32,148,0.9936,3.13,0.41,10,good
7.3,0.155,0.49,1.3,0.039,34,136,0.9926,3.14,0.77,10.5,good
6.6,0.26,0.27,11.8,0.048,28,112,0.99606,2.87,0.49,9.7,good
7,0.22,0.24,11,0.041,75,167,0.99508,2.98,0.56,10.5,good
8.7,0.49,0.57,17.8,0.052,34,243,1.0007,2.98,0.82,9,bad
8,0.3,0.49,9.4,0.046,47,188,0.9964,3.14,0.48,10,bad
